3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.46666666666667,3.46666666666667
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.51612903225806,3.51612903225806
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
3.7741935483871,3.7741935483871
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.03571428571429,4.03571428571429
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.66666666666667,3.66666666666667
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
3.38709677419355,3.38709677419355
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.7741935483871,2.7741935483871
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
3.35483870967742,3.35483870967742
