8.731,8.731
8.682,8.682
8.632,8.632
8.581,8.581
8.529,8.529
8.477,8.477
8.423,8.423
8.369,8.369
8.314,8.314
8.258,8.258
8.201,8.201
8.143,8.143
8.085,8.085
8.026,8.026
7.966,7.966
7.905,7.905
7.843,7.843
7.781,7.781
7.718,7.718
7.654,7.654
7.589,7.589
7.523,7.523
7.457,7.457
7.39,7.39
7.322,7.322
7.254,7.254
7.185,7.185
7.115,7.115
7.044,7.044
6.973,6.973
6.901,6.901
6.828,6.828
6.755,6.755
6.681,6.681
6.606,6.606
6.53,6.53
6.454,6.454
6.378,6.378
6.3,6.3
6.222,6.222
6.144,6.144
6.065,6.065
5.985,5.985
5.904,5.904
5.823,5.823
5.742,5.742
5.66,5.66
5.577,5.577
5.494,5.494
5.41,5.41
5.325,5.325
5.24,5.24
5.155,5.155
5.069,5.069
4.983,4.983
4.896,4.896
4.808,4.808
4.72,4.72
4.632,4.632
4.543,4.543
4.454,4.454
4.364,4.364
4.274,4.274
4.183,4.183
4.092,4.092
4.001,4.001
3.909,3.909
3.817,3.817
3.724,3.724
3.631,3.631
3.538,3.538
3.444,3.444
3.35,3.35
3.255,3.255
3.161,3.161
3.066,3.066
2.97,2.97
2.875,2.875
2.779,2.779
2.683,2.683
2.586,2.586
2.489,2.489
2.392,2.392
2.295,2.295
2.198,2.198
2.1,2.1
2.002,2.002
1.904,1.904
1.806,1.806
1.708,1.708
1.609,1.609
1.51,1.51
1.411,1.411
1.312,1.312
1.213,1.213
1.114,1.114
1.014,1.014
0.915,0.915
0.815,0.815
0.715,0.715
0.616,0.616
0.516,0.516
0.416,0.416
0.316,0.316
0.216,0.216
0.116,0.116
0.016,0.016
-0.084,-0.084
-0.184,-0.184
-0.284,-0.284
-0.384,-0.384
-0.484,-0.484
-0.584,-0.584
-0.684,-0.684
-0.783,-0.783
-0.883,-0.883
-0.982,-0.982
-1.082,-1.082
-1.181,-1.181
-1.281,-1.281
-1.38,-1.38
-1.479,-1.479
-1.577,-1.577
-1.676,-1.676
-1.775,-1.775
-1.873,-1.873
-1.971,-1.971
-2.069,-2.069
-2.167,-2.167
-2.264,-2.264
-2.362,-2.362
-2.459,-2.459
-2.555,-2.555
-2.652,-2.652
-2.748,-2.748
-2.844,-2.844
-2.94,-2.94
-3.035,-3.035
-3.131,-3.131
-3.225,-3.225
-3.32,-3.32
-3.414,-3.414
-3.508,-3.508
-3.601,-3.601
-3.694,-3.694
-3.787,-3.787
-3.88,-3.88
-3.971,-3.971
-4.063,-4.063
-4.154,-4.154
-4.245,-4.245
-4.335,-4.335
-4.425,-4.425
-4.515,-4.515
-4.604,-4.604
-4.692,-4.692
-4.78,-4.78
-4.868,-4.868
-4.955,-4.955
-5.042,-5.042
-5.128,-5.128
-5.213,-5.213
-5.298,-5.298
-5.383,-5.383
-5.467,-5.467
-5.55,-5.55
-5.633,-5.633
-5.716,-5.716
-5.797,-5.797
-5.879,-5.879
-5.959,-5.959
-6.039,-6.039
-6.119,-6.119
-6.197,-6.197
-6.276,-6.276
-6.353,-6.353
-6.43,-6.43
-6.506,-6.506
-6.582,-6.582
-6.657,-6.657
-6.731,-6.731
-6.805,-6.805
-6.878,-6.878
-6.95,-6.95
-7.021,-7.021
-7.092,-7.092
-7.162,-7.162
-7.232,-7.232
-7.301,-7.301
-7.369,-7.369
-7.436,-7.436
-7.502,-7.502
-7.568,-7.568
-7.633,-7.633
-7.697,-7.697
-7.761,-7.761
-7.823,-7.823
-7.885,-7.885
-7.946,-7.946
-8.007,-8.007
-8.066,-8.066
-8.125,-8.125
-8.183,-8.183
-8.24,-8.24
-8.296,-8.296
-8.352,-8.352
-8.406,-8.406
-8.46,-8.46
-8.513,-8.513
-8.565,-8.565
-8.616,-8.616
-8.666,-8.666
-8.716,-8.716
-8.764,-8.764
-8.812,-8.812
-8.859,-8.859
-8.905,-8.905
-8.95,-8.95
-8.994,-8.994
-9.037,-9.037
-9.08,-9.08
-9.121,-9.121
-9.162,-9.162
-9.201,-9.201
-9.24,-9.24
-9.278,-9.278
-9.315,-9.315
-9.351,-9.351
-9.386,-9.386
-9.42,-9.42
-9.453,-9.453
-9.485,-9.485
-9.516,-9.516
-9.546,-9.546
-9.576,-9.576
-9.604,-9.604
-9.631,-9.631
-9.658,-9.658
-9.683,-9.683
-9.708,-9.708
-9.731,-9.731
-9.754,-9.754
-9.775,-9.775
-9.796,-9.796
-9.816,-9.816
-9.834,-9.834
-9.852,-9.852
-9.868,-9.868
-9.884,-9.884
-9.899,-9.899
-9.912,-9.912
-9.925,-9.925
-9.937,-9.937
-9.948,-9.948
-9.957,-9.957
-9.966,-9.966
-9.974,-9.974
-9.981,-9.981
-9.986,-9.986
-9.991,-9.991
-9.995,-9.995
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.998,-9.998
-9.996,-9.996
-9.993,-9.993
-9.989,-9.989
-9.983,-9.983
-9.977,-9.977
-9.97,-9.97
-9.962,-9.962
-9.952,-9.952
-9.942,-9.942
-9.931,-9.931
-9.919,-9.919
-9.905,-9.905
-9.891,-9.891
-9.876,-9.876
-9.86,-9.86
-9.843,-9.843
-9.825,-9.825
-9.805,-9.805
-9.785,-9.785
-9.764,-9.764
-9.742,-9.742
-9.719,-9.719
-9.695,-9.695
-9.67,-9.67
-9.644,-9.644
-9.617,-9.617
-9.589,-9.589
-9.56,-9.56
-9.531,-9.531
-9.5,-9.5
-9.468,-9.468
-9.435,-9.435
-9.402,-9.402
-9.367,-9.367
-9.332,-9.332
-9.295,-9.295
-9.258,-9.258
-9.22,-9.22
-9.181,-9.181
-9.141,-9.141
-9.1,-9.1
-9.058,-9.058
-9.015,-9.015
-8.971,-8.971
-8.926,-8.926
-8.881,-8.881
-8.835,-8.835
-8.787,-8.787
-8.739,-8.739
-8.69,-8.69
-8.64,-8.64
-8.589,-8.589
-8.538,-8.538
-8.485,-8.485
-8.432,-8.432
-8.378,-8.378
-8.323,-8.323
-8.267,-8.267
-8.21,-8.21
-8.153,-8.153
-8.094,-8.094
-8.035,-8.035
-7.975,-7.975
-7.915,-7.915
-7.853,-7.853
-7.791,-7.791
-7.728,-7.728
-7.664,-7.664
-7.599,-7.599
-7.534,-7.534
-7.468,-7.468
-7.401,-7.401
-7.333,-7.333
-7.265,-7.265
-7.196,-7.196
-7.126,-7.126
-7.055,-7.055
-6.984,-6.984
-6.912,-6.912
-6.84,-6.84
-6.766,-6.766
-6.692,-6.692
-6.618,-6.618
-6.542,-6.542
-6.467,-6.467
-6.39,-6.39
-6.313,-6.313
-6.235,-6.235
-6.156,-6.156
-6.077,-6.077
-5.997,-5.997
-5.917,-5.917
-5.836,-5.836
-5.755,-5.755
-5.673,-5.673
-5.59,-5.59
-5.507,-5.507
-5.423,-5.423
-5.339,-5.339
-5.254,-5.254
-5.169,-5.169
-5.083,-5.083
-4.996,-4.996
-4.91,-4.91
-4.822,-4.822
-4.734,-4.734
-4.646,-4.646
-4.557,-4.557
-4.468,-4.468
-4.378,-4.378
-4.288,-4.288
-4.198,-4.198
-4.107,-4.107
-4.015,-4.015
-3.924,-3.924
-3.831,-3.831
-3.739,-3.739
-3.646,-3.646
-3.553,-3.553
-3.459,-3.459
-3.365,-3.365
-3.271,-3.271
-3.176,-3.176
-3.081,-3.081
-2.986,-2.986
-2.89,-2.89
-2.794,-2.794
-2.698,-2.698
-2.602,-2.602
-2.505,-2.505
-2.408,-2.408
-2.311,-2.311
-2.213,-2.213
-2.116,-2.116
-2.018,-2.018
-1.92,-1.92
-1.822,-1.822
-1.723,-1.723
-1.625,-1.625
-1.526,-1.526
-1.427,-1.427
-1.328,-1.328
-1.229,-1.229
-1.129,-1.129
-1.03,-1.03
-0.931,-0.931
-0.831,-0.831
-0.731,-0.731
-0.631,-0.631
-0.532,-0.532
-0.432,-0.432
-0.332,-0.332
-0.232,-0.232
-0.132,-0.132
-0.032,-0.032
0.068,0.068
0.168,0.168
0.268,0.268
0.368,0.368
0.468,0.468
0.568,0.568
0.668,0.668
0.767,0.767
0.867,0.867
0.967,0.967
1.066,1.066
1.165,1.165
1.265,1.265
1.364,1.364
1.463,1.463
1.562,1.562
1.66,1.66
1.759,1.759
1.857,1.857
1.955,1.955
2.053,2.053
2.151,2.151
2.249,2.249
2.346,2.346
2.443,2.443
2.54,2.54
2.637,2.637
2.733,2.733
2.829,2.829
2.925,2.925
3.02,3.02
3.115,3.115
3.21,3.21
3.305,3.305
3.399,3.399
3.493,3.493
3.586,3.586
3.68,3.68
3.772,3.772
3.865,3.865
3.957,3.957
4.048,4.048
4.14,4.14
4.231,4.231
4.321,4.321
4.411,4.411
4.5,4.5
4.59,4.59
4.678,4.678
4.766,4.766
4.854,4.854
4.941,4.941
5.028,5.028
5.114,5.114
5.2,5.2
5.285,5.285
5.369,5.369
5.454,5.454
5.537,5.537
5.62,5.62
5.703,5.703
5.784,5.784
5.866,5.866
5.946,5.946
6.026,6.026
6.106,6.106
6.185,6.185
6.263,6.263
6.341,6.341
6.418,6.418
6.494,6.494
6.57,6.57
6.645,6.645
6.719,6.719
6.793,6.793
6.866,6.866
6.938,6.938
7.01,7.01
7.081,7.081
7.151,7.151
7.221,7.221
7.29,7.29
7.358,7.358
7.425,7.425
7.492,7.492
7.558,7.558
7.623,7.623
7.687,7.687
7.751,7.751
7.813,7.813
7.875,7.875
7.937,7.937
7.997,7.997
8.057,8.057
8.116,8.116
8.174,8.174
8.231,8.231
8.287,8.287
8.343,8.343
8.397,8.397
8.451,8.451
8.504,8.504
8.557,8.557
8.608,8.608
8.658,8.658
8.708,8.708
8.757,8.757
8.805,8.805
8.851,8.851
8.898,8.898
8.943,8.943
8.987,8.987
9.03,9.03
9.073,9.073
9.115,9.115
9.155,9.155
9.195,9.195
9.234,9.234
9.272,9.272
9.309,9.309
9.345,9.345
9.38,9.38
9.414,9.414
9.447,9.447
9.48,9.48
9.511,9.511
9.542,9.542
9.571,9.571
9.599,9.599
9.627,9.627
9.654,9.654
9.679,9.679
9.704,9.704
9.728,9.728
9.75,9.75
9.772,9.772
9.793,9.793
9.812,9.812
9.831,9.831
9.849,9.849
9.866,9.866
9.882,9.882
9.897,9.897
9.91,9.91
9.923,9.923
9.935,9.935
9.946,9.946
9.956,9.956
9.965,9.965
9.973,9.973
9.98,9.98
9.985,9.985
9.99,9.99
9.994,9.994
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.997,9.997
9.994,9.994
9.989,9.989
9.984,9.984
9.978,9.978
9.971,9.971
9.963,9.963
9.954,9.954
9.944,9.944
9.933,9.933
9.921,9.921
9.908,9.908
9.894,9.894
9.879,9.879
9.863,9.863
9.845,9.845
9.827,9.827
9.808,9.808
9.789,9.789
9.768,9.768
9.746,9.746
9.723,9.723
9.699,9.699
9.674,9.674
9.648,9.648
9.621,9.621
9.594,9.594
9.565,9.565
9.535,9.535
9.505,9.505
9.473,9.473
9.441,9.441
9.407,9.407
9.373,9.373
9.338,9.338
9.301,9.301
9.264,9.264
9.226,9.226
9.187,9.187
9.147,9.147
9.106,9.106
9.064,9.064
9.022,9.022
8.978,8.978
8.934,8.934
8.888,8.888
8.842,8.842
8.795,8.795
8.747,8.747
8.698,8.698
8.648,8.648
8.597,8.597
8.546,8.546
8.494,8.494
8.44,8.44
8.386,8.386
8.331,8.331
8.276,8.276
8.219,8.219
8.162,8.162
8.104,8.104
8.045,8.045
7.985,7.985
7.924,7.924
7.863,7.863
7.801,7.801
7.738,7.738
7.674,7.674
7.61,7.61
7.544,7.544
7.478,7.478
7.411,7.411
7.344,7.344
7.276,7.276
7.207,7.207
7.137,7.137
7.067,7.067
6.996,6.996
6.924,6.924
6.851,6.851
6.778,6.778
6.704,6.704
6.63,6.63
6.554,6.554
6.479,6.479
6.402,6.402
6.325,6.325
6.247,6.247
6.169,6.169
6.09,6.09
6.01,6.01
5.93,5.93
5.849,5.849
5.768,5.768
5.686,5.686
5.603,5.603
5.52,5.52
5.436,5.436
5.352,5.352
5.268,5.268
5.182,5.182
5.097,5.097
5.01,5.01
4.923,4.923
4.836,4.836
4.748,4.748
4.66,4.66
4.571,4.571
4.482,4.482
4.393,4.393
4.303,4.303
4.212,4.212
4.121,4.121
4.03,4.03
3.938,3.938
3.846,3.846
3.754,3.754
3.661,3.661
3.567,3.567
3.474,3.474
3.38,3.38
3.286,3.286
3.191,3.191
3.096,3.096
3.001,3.001
2.905,2.905
2.809,2.809
2.713,2.713
2.617,2.617
2.52,2.52
2.423,2.423
2.326,2.326
2.229,2.229
2.131,2.131
2.033,2.033
1.935,1.935
1.837,1.837
1.739,1.739
1.64,1.64
1.542,1.542
1.443,1.443
1.344,1.344
1.245,1.245
1.145,1.145
1.046,1.046
0.946,0.946
0.847,0.847
0.747,0.747
0.647,0.647
0.548,0.548
0.448,0.448
0.348,0.348
0.248,0.248
0.148,0.148
0.048,0.048
-0.052,-0.052
-0.152,-0.152
-0.252,-0.252
-0.352,-0.352
-0.452,-0.452
-0.552,-0.552
-0.652,-0.652
-0.752,-0.752
-0.851,-0.851
-0.951,-0.951
-1.05,-1.05
-1.15,-1.15
-1.249,-1.249
-1.348,-1.348
-1.447,-1.447
-1.546,-1.546
-1.645,-1.645
-1.743,-1.743
-1.842,-1.842
-1.94,-1.94
-2.038,-2.038
-2.136,-2.136
-2.233,-2.233
-2.331,-2.331
-2.428,-2.428
-2.525,-2.525
-2.621,-2.621
-2.718,-2.718
-2.814,-2.814
-2.91,-2.91
-3.005,-3.005
-3.1,-3.1
-3.195,-3.195
-3.29,-3.29
-3.384,-3.384
-3.478,-3.478
-3.572,-3.572
-3.665,-3.665
-3.758,-3.758
-3.85,-3.85
-3.942,-3.942
-4.034,-4.034
-4.125,-4.125
-4.216,-4.216
-4.307,-4.307
-4.397,-4.397
-4.486,-4.486
-4.575,-4.575
-4.664,-4.664
-4.752,-4.752
-4.84,-4.84
-4.927,-4.927
-5.014,-5.014
-5.1,-5.1
-5.186,-5.186
-5.271,-5.271
-5.356,-5.356
-5.44,-5.44
-5.524,-5.524
-5.607,-5.607
-5.689,-5.689
-5.771,-5.771
-5.853,-5.853
-5.934,-5.934
-6.014,-6.014
-6.093,-6.093
-6.172,-6.172
-6.251,-6.251
-6.328,-6.328
-6.406,-6.406
-6.482,-6.482
-6.558,-6.558
-6.633,-6.633
-6.708,-6.708
-6.781,-6.781
-6.855,-6.855
-6.927,-6.927
-6.999,-6.999
-7.07,-7.07
-7.14,-7.14
-7.21,-7.21
-7.279,-7.279
-7.347,-7.347
-7.414,-7.414
-7.481,-7.481
-7.547,-7.547
-7.612,-7.612
-7.677,-7.677
-7.741,-7.741
-7.803,-7.803
-7.866,-7.866
-7.927,-7.927
-7.988,-7.988
-8.047,-8.047
-8.106,-8.106
-8.164,-8.164
-8.222,-8.222
-8.278,-8.278
-8.334,-8.334
-8.389,-8.389
-8.443,-8.443
-8.496,-8.496
-8.548,-8.548
-8.6,-8.6
-8.65,-8.65
-8.7,-8.7
-8.749,-8.749
-8.797,-8.797
-8.844,-8.844
-8.89,-8.89
-8.936,-8.936
-8.98,-8.98
-9.024,-9.024
-9.066,-9.066
-9.108,-9.108
-9.149,-9.149
-9.189,-9.189
-9.228,-9.228
-9.266,-9.266
-9.303,-9.303
-9.339,-9.339
-9.374,-9.374
-9.409,-9.409
-9.442,-9.442
-9.475,-9.475
-9.506,-9.506
-9.537,-9.537
-9.566,-9.566
-9.595,-9.595
-9.623,-9.623
-9.649,-9.649
-9.675,-9.675
-9.7,-9.7
-9.724,-9.724
-9.747,-9.747
-9.769,-9.769
-9.789,-9.789
-9.809,-9.809
-9.828,-9.828
-9.846,-9.846
-9.863,-9.863
-9.879,-9.879
-9.894,-9.894
-9.908,-9.908
-9.921,-9.921
-9.933,-9.933
-9.944,-9.944
-9.954,-9.954
-9.963,-9.963
-9.971,-9.971
-9.979,-9.979
-9.985,-9.985
-9.99,-9.99
-9.994,-9.994
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.994,-9.994
-9.99,-9.99
-9.985,-9.985
-9.979,-9.979
-9.972,-9.972
-9.964,-9.964
-9.955,-9.955
-9.946,-9.946
-9.935,-9.935
-9.923,-9.923
-9.91,-9.91
-9.896,-9.896
-9.881,-9.881
-9.865,-9.865
-9.848,-9.848
-9.83,-9.83
-9.812,-9.812
-9.792,-9.792
-9.771,-9.771
-9.749,-9.749
-9.726,-9.726
-9.703,-9.703
-9.678,-9.678
-9.652,-9.652
-9.626,-9.626
-9.598,-9.598
-9.57,-9.57
-9.54,-9.54
-9.51,-9.51
-9.478,-9.478
-9.446,-9.446
-9.413,-9.413
-9.378,-9.378
-9.343,-9.343
-9.307,-9.307
-9.27,-9.27
-9.232,-9.232
-9.193,-9.193
-9.153,-9.153
-9.113,-9.113
-9.071,-9.071
-9.029,-9.029
-8.985,-8.985
-8.941,-8.941
-8.896,-8.896
-8.849,-8.849
-8.802,-8.802
-8.755,-8.755
-8.706,-8.706
-8.656,-8.656
-8.606,-8.606
-8.554,-8.554
-8.502,-8.502
-8.449,-8.449
-8.395,-8.395
-8.34,-8.34
-8.285,-8.285
-8.228,-8.228
-8.171,-8.171
-8.113,-8.113
-8.054,-8.054
-7.994,-7.994
-7.934,-7.934
-7.873,-7.873
-7.811,-7.811
-7.748,-7.748
-7.684,-7.684
-7.62,-7.62
-7.555,-7.555
-7.489,-7.489
-7.422,-7.422
-7.355,-7.355
-7.287,-7.287
-7.218,-7.218
-7.148,-7.148
-7.078,-7.078
-7.007,-7.007
-6.935,-6.935
-6.863,-6.863
-6.79,-6.79
-6.716,-6.716
-6.642,-6.642
-6.567,-6.567
-6.491,-6.491
-6.414,-6.414
-6.337,-6.337
-6.26,-6.26
-6.181,-6.181
-6.102,-6.102
-6.023,-6.023
-5.943,-5.943
-5.862,-5.862
-5.781,-5.781
-5.699,-5.699
-5.616,-5.616
-5.533,-5.533
-5.45,-5.45
-5.366,-5.366
-5.281,-5.281
-5.196,-5.196
-5.11,-5.11
-5.024,-5.024
-4.937,-4.937
-4.85,-4.85
-4.762,-4.762
-4.674,-4.674
-4.586,-4.586
-4.496,-4.496
-4.407,-4.407
-4.317,-4.317
-4.227,-4.227
-4.136,-4.136
-4.044,-4.044
-3.953,-3.953
-3.861,-3.861
-3.768,-3.768
-3.675,-3.675
-3.582,-3.582
-3.489,-3.489
-3.395,-3.395
-3.301,-3.301
-3.206,-3.206
-3.111,-3.111
-3.016,-3.016
-2.921,-2.921
-2.825,-2.825
-2.729,-2.729
-2.632,-2.632
-2.536,-2.536
-2.439,-2.439
-2.342,-2.342
-2.244,-2.244
-2.147,-2.147
-2.049,-2.049
-1.951,-1.951
-1.853,-1.853
-1.755,-1.755
-1.656,-1.656
-1.557,-1.557
-1.458,-1.458
-1.359,-1.359
-1.26,-1.26
-1.161,-1.161
-1.062,-1.062
-0.962,-0.962
-0.863,-0.863
-0.763,-0.763
-0.663,-0.663
-0.563,-0.563
-0.464,-0.464
-0.364,-0.364
-0.264,-0.264
-0.164,-0.164
-0.064,-0.064
0.036,0.036
0.136,0.136
0.236,0.236
0.336,0.336
0.436,0.436
0.536,0.536
0.636,0.636
0.736,0.736
0.835,0.835
0.935,0.935
1.034,1.034
1.134,1.134
1.233,1.233
1.332,1.332
1.431,1.431
1.53,1.53
1.629,1.629
1.728,1.728
1.826,1.826
1.924,1.924
2.022,2.022
2.12,2.12
2.218,2.218
2.315,2.315
2.412,2.412
2.509,2.509
2.606,2.606
2.702,2.702
2.798,2.798
2.894,2.894
2.99,2.99
3.085,3.085
3.18,3.18
3.275,3.275
3.369,3.369
3.463,3.463
3.557,3.557
3.65,3.65
3.743,3.743
3.835,3.835
3.928,3.928
4.019,4.019
4.111,4.111
4.202,4.202
4.292,4.292
4.382,4.382
4.472,4.472
4.561,4.561
4.65,4.65
4.738,4.738
4.826,4.826
4.913,4.913
5.0,5.0
5.087,5.087
5.172,5.172
5.258,5.258
5.343,5.343
5.427,5.427
5.511,5.511
5.594,5.594
5.676,5.676
5.758,5.758
5.84,5.84
5.921,5.921
6.001,6.001
6.081,6.081
6.16,6.16
6.238,6.238
6.316,6.316
6.393,6.393
6.47,6.47
6.546,6.546
6.621,6.621
6.696,6.696
6.77,6.77
6.843,6.843
6.915,6.915
6.987,6.987
7.059,7.059
7.129,7.129
7.199,7.199
7.268,7.268
7.336,7.336
7.404,7.404
7.471,7.471
7.537,7.537
7.602,7.602
7.667,7.667
7.73,7.73
7.794,7.794
7.856,7.856
7.917,7.917
7.978,7.978
8.038,8.038
8.097,8.097
8.155,8.155
8.213,8.213
8.269,8.269
8.325,8.325
8.38,8.38
8.434,8.434
8.488,8.488
8.54,8.54
8.592,8.592
8.642,8.642
8.692,8.692
8.741,8.741
8.789,8.789
8.837,8.837
8.883,8.883
8.928,8.928
8.973,8.973
9.017,9.017
9.06,9.06
9.101,9.101
9.142,9.142
9.182,9.182
9.222,9.222
9.26,9.26
9.297,9.297
9.333,9.333
9.369,9.369
9.403,9.403
9.437,9.437
9.47,9.47
9.501,9.501
9.532,9.532
9.562,9.562
9.591,9.591
9.618,9.618
9.645,9.645
9.671,9.671
9.696,9.696
9.72,9.72
9.743,9.743
9.765,9.765
9.786,9.786
9.806,9.806
9.825,9.825
9.843,9.843
9.861,9.861
9.877,9.877
9.892,9.892
9.906,9.906
9.919,9.919
9.931,9.931
9.943,9.943
9.953,9.953
9.962,9.962
9.97,9.97
9.977,9.977
9.984,9.984
9.989,9.989
9.993,9.993
9.996,9.996
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.997,9.997
9.995,9.995
9.991,9.991
9.986,9.986
9.98,9.98
9.973,9.973
9.966,9.966
9.957,9.957
9.947,9.947
9.936,9.936
9.925,9.925
9.912,9.912
9.898,9.898
9.883,9.883
9.868,9.868
9.851,9.851
9.833,9.833
9.815,9.815
9.795,9.795
9.774,9.774
9.753,9.753
9.73,9.73
9.707,9.707
9.682,9.682
9.657,9.657
9.63,9.63
9.603,9.603
9.574,9.574
9.545,9.545
9.515,9.515
9.483,9.483
9.451,9.451
9.418,9.418
9.384,9.384
9.349,9.349
9.313,9.313
9.276,9.276
9.238,9.238
9.2,9.2
9.16,9.16
9.119,9.119
9.078,9.078
9.035,9.035
8.992,8.992
8.948,8.948
8.903,8.903
8.857,8.857
8.81,8.81
8.762,8.762
8.714,8.714
8.664,8.664
8.614,8.614
8.562,8.562
8.51,8.51
8.457,8.457
8.404,8.404
8.349,8.349
8.294,8.294
8.237,8.237
8.18,8.18
8.122,8.122
8.064,8.064
8.004,8.004
7.944,7.944
7.883,7.883
7.821,7.821
7.758,7.758
7.694,7.694
7.63,7.63
7.565,7.565
7.499,7.499
7.433,7.433
7.366,7.366
7.298,7.298
7.229,7.229
7.159,7.159
7.089,7.089
7.018,7.018
6.947,6.947
6.874,6.874
6.801,6.801
6.728,6.728
6.654,6.654
6.579,6.579
6.503,6.503
6.427,6.427
6.35,6.35
6.272,6.272
6.194,6.194
6.115,6.115
6.036,6.036
5.956,5.956
5.875,5.875
5.794,5.794
5.712,5.712
5.63,5.63
5.547,5.547
5.463,5.463
5.379,5.379
5.295,5.295
5.209,5.209
5.124,5.124
5.038,5.038
4.951,4.951
4.864,4.864
4.776,4.776
4.688,4.688
4.6,4.6
4.511,4.511
4.421,4.421
4.331,4.331
4.241,4.241
4.15,4.15
4.059,4.059
3.967,3.967
3.875,3.875
3.783,3.783
3.69,3.69
3.597,3.597
3.504,3.504
3.41,3.41
3.316,3.316
3.221,3.221
3.126,3.126
3.031,3.031
2.936,2.936
2.84,2.84
2.744,2.744
2.648,2.648
2.551,2.551
2.454,2.454
2.357,2.357
2.26,2.26
2.162,2.162
2.065,2.065
1.967,1.967
1.869,1.869
1.77,1.77
1.672,1.672
1.573,1.573
1.474,1.474
1.375,1.375
1.276,1.276
1.177,1.177
1.078,1.078
0.978,0.978
0.878,0.878
0.779,0.779
0.679,0.679
0.579,0.579
0.479,0.479
0.38,0.38
0.28,0.28
0.18,0.18
0.08,0.08
-0.02,-0.02
-0.12,-0.12
-0.22,-0.22
-0.32,-0.32
-0.42,-0.42
-0.52,-0.52
-0.62,-0.62
-0.72,-0.72
-0.819,-0.819
-0.919,-0.919
-1.019,-1.019
-1.118,-1.118
-1.217,-1.217
-1.317,-1.317
-1.416,-1.416
-1.515,-1.515
-1.613,-1.613
-1.712,-1.712
