2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.467,3.467
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.516,3.516
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
3.774,3.774
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.036,4.036
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.667,3.667
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
3.387,3.387
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.774,2.774
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
2.8,2.8
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
3.355,3.355
